,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2014-04-24,0.08257895386345611,0.0032273028307036955,0.002105338975170057,0.061678680989665474,0.002935486783819048,0.004467176693196481,0.0016941762544341317,0.013879589199248317,0.012306089343646113,0.0031181006033717765,0.004172718779077032,0.11917207426320335,0.0467391641001923,0.0386336123886682,0.0035712448644620214,0.1510648710769237,0.1356278153003898,0.018077376607003027,0.01999826953889266,0.0709394279887061,0.006209881355559306,0.014759211581874284,0.007585583106402637,0.003263995555578639,0.005082402012516713,0.09815046198045772,0.0017090951310125583,0.004070130611526912,0.063181800077184
2014-04-25,0.08259481199279431,0.0028653226798907323,0.002232546180064406,0.06227228284883989,0.0033168666658582886,0.00480917803055483,0.0018454838517873498,0.01468465299627291,0.012884051036682533,0.0032593315889104368,0.004341214376855833,0.10859475158272942,0.044902266673645407,0.03693285861119736,0.0037575798517383158,0.14364865443107533,0.15847565512417036,0.017951643008201106,0.020205828834004756,0.07306801774363438,0.007163471182848376,0.013844216776459568,0.007866661281911458,0.003515661112601906,0.005988652415737486,0.08604992440848899,0.001802329185274035,0.0045476005115060196,0.06657850680014737
2014-04-28,0.08197129458918559,0.002443222721980139,0.0023166800166075675,0.062490303317717925,0.0034827742238900837,0.005347121413439028,0.001975386382099839,0.01385758947486882,0.013090490677589705,0.003436624569086778,0.0044962224592524245,0.11503105898045449,0.0452860069593066,0.039214276428292054,0.0038812295095597207,0.14093466564033383,0.14385971849490392,0.018187293618555735,0.021267605353242222,0.07480167198156944,0.007761824544078502,0.013636462752158539,0.008079510702936459,0.003623233969669106,0.0065360527734845235,0.08937277850682579,0.001931961046419258,0.0050072046015318126,0.06667973844892124
2014-04-29,0.08103997110292673,0.0020704218734757954,0.0022466710327240036,0.0650279012653391,0.0033012397135303803,0.006402635517801997,0.0021180331591768306,0.013987419514586387,0.012856730501550666,0.003601184808402493,0.004579677293338335,0.11209899694207436,0.046756725391866524,0.04327053351093384,0.004290547146397646,0.14106284652105708,0.1366577196184833,0.018673200212768283,0.022209041612732225,0.07567036867790529,0.007664791838215864,0.013114977466481452,0.008316588510951219,0.0037875931083120535,0.006762000799945366,0.09135508566793511,0.00207648149532355,0.005494149760430302,0.06350646793787147
2014-04-30,0.08053762950903325,0.0019048421825551946,0.002283569004011624,0.06551889186898727,0.0033297391665278605,0.008387202231598365,0.002286043610856071,0.015098432721348221,0.01317371124794957,0.003721145763591579,0.004692010023443296,0.09890047148611639,0.046516205144330816,0.04873876645467909,0.004445552641099125,0.1377749154155509,0.14436647588351792,0.020572488951526996,0.022514876369303737,0.07568431390469242,0.008324600400922887,0.013139393167772078,0.008391233295165095,0.003991209131186081,0.006736698010479304,0.08731877818196172,0.0021133881333264266,0.005749994946416016,0.0637874044743517
2014-05-01,0.07939006977533253,0.0019745020128814515,0.0022794414760487543,0.06604527998257548,0.003599390300486235,0.009977292382281535,0.0024404774061036593,0.01506909556322847,0.012834484166529582,0.0038405147070389506,0.004576140571593084,0.08550466157691969,0.04713843218430405,0.05329753417701355,0.0043857520190563925,0.1346473654551053,0.14415068004353432,0.022920804185985418,0.022523790533931512,0.07767566345572274,0.008897348395975765,0.013404923014020067,0.00814165236769123,0.003968473355587961,0.0069644990989692025,0.09307047113696004,0.00233310073327664,0.006008792575227868,0.06293937087906473
2014-05-02,0.07802267722556512,0.0019198301928399367,0.002292135854512923,0.06497065871491774,0.0036504376603258516,0.012267096880875577,0.002453331053695609,0.015237729515008382,0.012917209702963008,0.0037977493776481337,0.0046826159512626045,0.07346948499989124,0.04870477798316528,0.05813636761447932,0.004427016978177642,0.12995874245961195,0.13589266408783685,0.022610518394848643,0.021697818196153885,0.079826942699563,0.009426204641863075,0.011913700728896569,0.008281152403942123,0.0039635533581157826,0.007793334497719464,0.11186837911397488,0.0023554452643241423,0.006148518443442764,0.06131389966163246
2014-05-05,0.07816913462312995,0.0019517145494516394,0.0022926080389573666,0.06504395889403762,0.0037395309313124165,0.015818369417677433,0.0025571861443510068,0.01602215355100377,0.012482338158395086,0.0035525600729877744,0.004661788266471701,0.06906629217802931,0.05009356533604638,0.06315328421648476,0.004469944963586244,0.12541111572061192,0.12881955265195974,0.025235248749142687,0.021027344728681143,0.07890702161646874,0.010813245353524835,0.011524657052863386,0.00802006969000154,0.0038785176075299462,0.00822110404727435,0.11734108050778351,0.002529836441365524,0.0066882999684695675,0.05850850771683484
2014-05-06,0.07828517276315426,0.001842880871382529,0.002196864040314672,0.06336083086022845,0.0037589253825378345,0.01871285851669571,0.0026046825995260404,0.016815137964622376,0.012824987442283161,0.003522203904550924,0.004613198786971372,0.06541002729374472,0.051537777916175746,0.06615160323582794,0.004467035297115958,0.1174689167211257,0.13184898793401628,0.031165271470610982,0.019638091943231743,0.08098775693809465,0.010868652533773162,0.011088699118686247,0.007699648683066058,0.0038135871213790308,0.008293080723902854,0.1137013346835143,0.002745305761504324,0.006882901178131787,0.057693598152582896
2014-05-07,0.07826068959812285,0.0017518843462130036,0.002106897363051295,0.05900171815601625,0.003481647925819994,0.02078563795563401,0.002639917550611717,0.01937367360397811,0.012697012656412866,0.0036740078683847165,0.004683948344740273,0.0678902769696166,0.053689537513802385,0.0695042013084427,0.004256411618106146,0.11330975650068556,0.14253919753577354,0.038168260081284135,0.018979396936349396,0.08329237620651819,0.010421142599352503,0.010794164543244951,0.007469770194936212,0.0035679791001436553,0.008477373442206351,0.09694177892156224,0.003123651279438422,0.0070191619767044225,0.05209850784566589
2014-05-08,0.07775268769966207,0.0016357900031947843,0.0019181891641166272,0.06476683458228996,0.00305933770754803,0.022060287329347623,0.002563577114833749,0.022750744418506177,0.01259166819257983,0.0034987421215311406,0.004622868035635843,0.0640885467720659,0.055466738618437546,0.07473851226950544,0.0038091517167908612,0.11291723650328137,0.15319331584172674,0.05173785327004827,0.018730922004454288,0.07681373911568229,0.010176642319250553,0.010779317895817129,0.007280615137651372,0.0031745261809047564,0.008309646662017396,0.0743209101049231,0.0028051501560241963,0.006185768041573806,0.04825069959409652
2014-05-09,0.07638273346446484,0.0015739355535877202,0.001765729116965281,0.06849101852334986,0.002692149914467338,0.02164925780198712,0.0022558899097270056,0.024631238678732802,0.013241257296252782,0.00349735119993763,0.004454307443410377,0.05823792296801078,0.05833193751753197,0.07666160020663906,0.003450442193549243,0.11074394999321313,0.15692275006379866,0.06307516653497285,0.018185774151032116,0.07674515992641531,0.009796102662426533,0.010344838962922867,0.0068365800633698294,0.002880318704939233,0.007397007968456366,0.06312038092582763,0.002531787810298909,0.006229171817482776,0.0478742376018867
2014-05-12,0.07465917615485711,0.0015116503677411195,0.001688356529391222,0.07246732590042708,0.002488845218060061,0.020099041151587345,0.001823740724404106,0.02507592827601917,0.014127939684223635,0.003464252743469548,0.004544841668902004,0.05634353981438716,0.05911256836360442,0.07990696254169966,0.0033449570716703354,0.11227252941774496,0.1558933011293056,0.06991432446510083,0.017022451428481168,0.07975553140656594,0.009348113591093351,0.009685625098966217,0.007003970900932832,0.0027268405878363945,0.006582346543119026,0.056015450069691636,0.0022275301385223634,0.00603592289042175,0.04485695236759805
2014-05-13,0.0735895349597357,0.0015032764470811063,0.0015984219534413513,0.07049033282663703,0.0022825491455768596,0.01934756365936813,0.0016629438056207104,0.02514925738332584,0.015481347046242645,0.003390929653507755,0.0045464048383252464,0.05570225271462784,0.05767077406105034,0.07830027604791029,0.0030869700399527374,0.11883055991062147,0.1614803031453302,0.07716766371360516,0.017024478331563557,0.08008528866251652,0.009128869939358112,0.009672960253307014,0.0069738053272331004,0.002538089493006375,0.0060700602612728995,0.04351617419910088,0.00200224219645406,0.006805201102594458,0.04490144866386536
2014-05-14,0.07306238989847877,0.0014789639693369569,0.0015480575937224,0.06646747336729472,0.0021562184611696794,0.019116054273938494,0.0015951729468634559,0.02559871337624187,0.016918601684837494,0.003477273931928905,0.00454004680026148,0.05882643128757784,0.05556878148874613,0.07123588119543994,0.0028604288579817594,0.12356535066758695,0.16525896426556078,0.08053317245771763,0.01672906073394213,0.0825040737240453,0.009091052860762835,0.009700379533410741,0.006937514523530094,0.0025161597377095788,0.005769286914195793,0.03778661869091001,0.0017984753384615835,0.007119711050166986,0.04623970063219001
2014-05-15,0.07186766328515652,0.0014704346896332661,0.001582787567952429,0.07051385113846774,0.002040049654243051,0.0215892037191664,0.001599454926765079,0.02510393285585797,0.017463451633004067,0.003522564396993289,0.004712253042430538,0.058329524258580456,0.05171011271159559,0.07315423145185247,0.0026949171389138243,0.1314699901771405,0.16334950990022667,0.08225058047030899,0.016350338984312963,0.07910366553630298,0.009021131505200933,0.009676702489761511,0.0072281070137150145,0.00246721929597154,0.005774621209349882,0.030477530196130673,0.001770862429632685,0.007567079469990474,0.046138214408749004
2014-05-16,0.07117103420052717,0.001503153663421315,0.0015750898836240563,0.07446562966687569,0.0019241348570228358,0.026828602917232262,0.0017087064777790047,0.024302461624867003,0.017008075977344054,0.0036589344371969323,0.004928782046562576,0.05521992644469222,0.047159770361456466,0.0715071492568868,0.0025574302190166237,0.13703058778796218,0.16114982186910023,0.09476659968263935,0.016045837797577605,0.07713849516402745,0.00884393918486054,0.00933336051039313,0.007568317996302936,0.0024176938551665585,0.005572881560021909,0.019444088704590762,0.001699372473058003,0.007558360940194567,0.04591176539057352
2014-05-19,0.07017445369748015,0.0015205242829298541,0.0015758465422813074,0.07689693750671743,0.0018828957984236361,0.02900037082953762,0.0017696128638711238,0.0231429979552442,0.0171406730284668,0.003652745955733596,0.005157292729000026,0.05472697385148717,0.04282069621460183,0.06771184473034214,0.0026067127202857128,0.14181124277290075,0.17118192868786955,0.09034978007900087,0.015081925496934413,0.0765369724482239,0.008714758114019837,0.008846469388476864,0.008025987214555982,0.0024367139829394396,0.005805388212139875,0.014955534782499195,0.0016731191019711995,0.006898845387474596,0.04790074604956925
2014-05-20,0.06917743933423837,0.0014742972524091906,0.0015733356337730815,0.07781786403452591,0.0018591413116900103,0.0291199069325049,0.0017785302592646973,0.022936798411057127,0.018061753061035836,0.0036500756680224143,0.0052477217248861115,0.05543121213426998,0.038607376611995065,0.07219538579129132,0.0026871869591821597,0.1481411733440371,0.17597984749568663,0.08253788988244715,0.014845201159109226,0.07323169089367533,0.008552845240839607,0.008216016409765669,0.008575368023346495,0.002532578979520562,0.006323098790555877,0.013286768364428776,0.0016359502170118926,0.007189803838447851,0.04733370607229556
2014-05-21,0.06795981579234789,0.0014552446210336586,0.0016261392008331019,0.06883236025760119,0.0018557731138008128,0.028881852156172776,0.0018292739633860994,0.022817285179099627,0.018080612302321046,0.003557979376276453,0.00491229442418436,0.06089464428870069,0.03404703186702159,0.08242448715595738,0.0027413461281077943,0.16111063790201122,0.16721140537186951,0.08559544683644459,0.014072687300870758,0.06794836077333537,0.008363234021516083,0.007991315428324866,0.008667862969665215,0.0026183718429643025,0.006837450562023829,0.010378077721953056,0.0016178196604293622,0.007087742838519666,0.04858342084493322
2014-05-22,0.06720551050820088,0.0014125661093765984,0.0016661822241599415,0.0634071007361239,0.001874743135503735,0.02811811350017232,0.0018499679437637177,0.023254073259874306,0.01882935052368713,0.0032948943641198424,0.004750579644747148,0.060765650592747814,0.03155226478823045,0.08492993695185258,0.002766255585644044,0.16697103363480612,0.176588821115945,0.07479229756721507,0.013659874279036827,0.06468203498565729,0.008311647115427808,0.007892731840441605,0.008748619697750242,0.0026257639588616244,0.007085610509939376,0.010528529408052755,0.001551815606317828,0.006592011885906448,0.0542920253861223
2014-05-23,0.06682804056122134,0.0014928500758285622,0.0017265173022118553,0.0627315364103977,0.0018591233148296925,0.026846549805053688,0.0020325014328688284,0.02353968268922578,0.019028838010022364,0.0029799405488695994,0.0045009468510422545,0.061769924431333355,0.0301269022961363,0.09220568109001068,0.002871724956128553,0.15975352494953746,0.16663528824110652,0.08283356880641722,0.01400759252848785,0.06568342500579923,0.008470728270574442,0.007850811183095606,0.008890728809437394,0.0027360929343624536,0.0068216499608393915,0.010855919948285131,0.0015642508442223137,0.006531327578081676,0.056824343623739317
2014-05-26,0.06661772347727973,0.0015217259452153858,0.0017741377452469187,0.06490634805550419,0.001693989021578525,0.026661859866412268,0.0022072499657710947,0.023995337175559024,0.01808688281535277,0.0028025628282934856,0.00427742304900864,0.06218036213835214,0.03052655744522075,0.11132725623439209,0.003029191196497378,0.14347389643845257,0.1558663115731854,0.08272381704039158,0.015542874251939688,0.06733862801196006,0.008497806339651436,0.008529912091036764,0.008645704890731812,0.002881477754165711,0.006674920190291021,0.012039638077119441,0.0015690125653890497,0.006818071275537978,0.05778933376991524
2014-05-27,0.06697981892584894,0.001530259064427597,0.001862482443183974,0.06500510019862762,0.0016676887999439217,0.028645341783540508,0.0023141493523105147,0.024337283788781975,0.01793990575280451,0.0028239511564990844,0.004145889459876135,0.05960282226705152,0.030180873911365064,0.13791073281842603,0.0031942190463360273,0.1316790253080906,0.14549582584973134,0.07567561771630106,0.01710696497187892,0.06627583010217289,0.008787166120326713,0.008996651801946753,0.008884312183580977,0.0030620038218494615,0.006791390155160673,0.010728122955562781,0.0016269307229951555,0.0069969443963004575,0.059752693873544725
