,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,train_transaction_cost_factor,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,type_train,using_swa,swa_decay,swa_epochs_or_steps,swa_start,swa_freq,swa_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,chosen_targets
./../Experiments/Bonds_benchmark/80,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.12034334242343903,0.13722588121891022,0.12866109609603882,0,0,0,0.9394267840981524,1.2840296722311042,0.7868847079057426,0.04396096073540341,0.012204334381125406,0.007488304225949125,0.4224180534660069,0.6681185013536203,0.371780688442349,9.661749612176574e-06,1.1678788881459718e-05,5.7250032308479565e-06,1.3583832875838715,1.8662124402604965,1.1404917501939733,1.3583832875838715,1.8662124402604965,1.1404917501939733,0.5243956043956044,0.554066985645933,0.5336391437308868,0.9074278139107503,1.3293851708264786,0.7268182613867092,0.04246213943515727,0.012510638557333809,0.006912667970012506,-0.13567304873522532,0.6497196342554279,0.3302370802767137,9.3323383373972e-06,1.1971902925678286e-05,5.2849143501624674e-06,1.3104436736625498,1.9491755306932192,1.0508554444259433,1.3104436736625498,1.9491755306932192,1.0508554444259433,0.5221978021978022,0.55311004784689,0.5313455657492355,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.12034334242343903,0.13722588121891022,0.12866109609603882,0,0,0,128,True,Softmax,21,False,3.6826238572019974,17,31,0.5073993653166766,0.05,1.0,sortino,13,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/81,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285671710968,0.0714285746216774,0.0714285746216774,0.08457984775304794,0.10189677029848099,0.09967022389173508,0,0,0,0.7707525536438065,1.368403851714724,1.0732292146359277,0.023095460720266844,0.012826813005976101,0.007904237981670923,0.42719869639141717,0.585369952429949,0.5231331818451366,5.075925433025681e-06,1.2274462206675695e-05,6.042995398830981e-06,1.1037596230797597,1.9712816126342056,1.5469712820084927,1.1037596230797597,1.9712816126342056,1.5469712820084927,0.5173626373626373,0.5521531100478468,0.5443425076452599,0.7574183719682253,1.393221166529882,1.0368170520372673,0.02269574218147344,0.01302791556261853,0.007630047396134206,-0.5017451342213567,0.5823116285266663,0.5024289236939805,4.988075204719437e-06,1.2466904844611036e-05,5.833369568909943e-06,1.0840950875384656,2.010552095696375,1.492043159352859,1.0840950875384656,2.010552095696375,1.492043159352859,0.5162637362637362,0.5511961722488038,0.5420489296636085,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285671710968,0.0714285746216774,0.0714285746216774,0.08457984775304794,0.10189677029848099,0.09967022389173508,0,0,0,256,True,Softmax,21,False,4.7376859717861,16,31,0.4403312278279652,0.005,1.0,sharpe,12,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/82,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.010475785471498966,0.011250291019678116,0.010388166643679142,0,0,0,1.0904430282283943,1.137602216682191,0.941178590384314,0.037109761341713614,0.008784815331179485,0.008088125750387774,0.6856681236444236,0.8090470209064387,0.6189357502855694,8.15599150367332e-06,8.406521848018645e-06,6.183582377972305e-06,1.597854548427957,1.6049754063855362,1.3529867691986062,1.597854548427957,1.6049754063855362,1.3529867691986062,0.5217582417582417,0.5454545454545454,0.5359327217125383,1.0849962312281325,1.1596468597754448,0.918851109406427,0.03692426429736726,0.008942277761426688,0.007890512516043889,-0.7014939817942601,0.8143765837388791,0.6008258499331921,8.115222922498299e-06,8.557203599451376e-06,6.032501923580953e-06,1.5895281732903672,1.637689629921299,1.3195996993270234,1.5895281732903672,1.637689629921299,1.3195996993270234,0.5215384615384615,0.5454545454545454,0.5351681957186545,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.010475785471498966,0.011250291019678116,0.010388166643679142,0,0,0,128,True,Softmax,1,False,8.939990863046244,42,122,0.512254449532258,0.005,0.0,sortino,7,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/83,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.056627459824085236,0.06218426674604416,0.05193488299846649,0,0,0,1.0519220035630774,1.3116285795842424,1.0167676463493007,0.028204089544679626,0.011047403244312037,0.00883154985149956,0.6165703083444422,0.752991278991988,0.564520988092717,6.198700998830686e-06,1.0571677745753146e-05,6.751949427751956e-06,1.5289689540335585,1.873358967038591,1.4784828953467293,1.5289689540335585,1.873358967038591,1.4784828953467293,0.5261538461538462,0.5444976076555024,0.5344036697247706,1.0404018212492558,1.3145605556944822,0.9828571355143979,0.027895094118877178,0.011067866604024468,0.008526794033558039,-0.5896816030779334,0.7451542936828363,0.5418529075143153,6.130789916236743e-06,1.0591259908157385e-05,6.5189556831483485e-06,1.5114997848965592,1.8772542964036198,1.4265982838301319,1.5114997848965592,1.8772542964036198,1.4265982838301319,0.5254945054945055,0.5444976076555024,0.5336391437308868,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.056627459824085236,0.06218426674604416,0.05193488299846649,0,0,0,128,True,Softmax,1,False,6.018997010639573,27,42,0.28945386818564567,0.001,1.0,sharpe,8,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/84,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.06172057241201401,0.06844930350780487,0.0681833028793335,0,0,0,1.0930441435700293,1.5571734749162827,0.8399359366089147,0.03434790230839942,0.00814215021936088,0.005413776923179232,0.5820054819593556,0.7299621220542175,0.5166540277111137,7.54898951832954e-06,7.791531310393185e-06,4.138973182858741e-06,1.5900796999797906,2.2656459001306235,1.1670512475178827,1.5900796999797906,2.2656459001306235,1.1670512475178827,0.5213186813186813,0.5588516746411484,0.5305810397553516,1.0850245838990502,1.5655717763039716,0.8083724480648118,0.03409640883479011,0.008176858394767646,0.005208734992187828,0.15762692364267705,0.7346507011111709,0.49236540504029136,7.493716227426398e-06,7.824744875375737e-06,3.982213296779685e-06,1.5778807236242451,2.2786656950435824,1.1214537640771294,1.5778807236242451,2.2786656950435824,1.1214537640771294,0.5210989010989011,0.5588516746411484,0.5298165137614679,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.06172057241201401,0.06844930350780487,0.0681833028793335,0,0,0,64,True,Softmax,5,False,8.947325841082188,45,152,0.36488467260375634,0.05,1.0,sortino,26,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/85,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.1455160230398178,0.23064398765563965,0.22180674970149994,0,0,0,0.710476237083991,0.8882736157603699,0.8832776548634566,0.01040417565637946,0.01924708415352818,0.011383087352943501,0.32551734583700365,0.03173498401209184,0.1478655427587693,2.28663201239109e-06,1.8418262347873855e-05,8.702666171975153e-06,1.0866209914335143,1.2575011355379992,1.3572648746778337,1.0866209914335143,1.2575011355379992,1.3572648746778337,0.5189010989010989,0.5416267942583732,0.5191131498470948,0.698647293296153,0.8866905802745139,0.8604058751944944,0.010230219871660555,0.01921272619339027,0.011079735997580656,-0.04944024883175644,0.00967557588577125,0.1342756303331119,2.2483999717935284e-06,1.8385383917119874e-05,8.470746175520378e-06,1.067970582660743,1.2552000429351604,1.3207918335328717,1.067970582660743,1.2552000429351604,1.3207918335328717,0.5,0.538755980861244,0.5152905198776758,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.1455160230398178,0.23064398765563965,0.22180674970149994,0,0,0,64,True,Softmax,1,False,3.994253752519183,49,64,0.7861320725617595,0.01,1.0,sharpe,28,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/86,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11825814098119736,0.10654494166374207,0.10677546262741089,0,0,0,1.069186752634851,0.99606763379331,0.7491477308615909,0.052176966292870594,0.011438810565663149,0.0070931100133584625,0.5105392666492862,0.6264117009157053,0.3927491910906637,1.146746511931222e-05,1.0946230206376219e-05,5.422866982689955e-06,1.5730347497809347,1.412350157484267,1.0667014036352716,1.5730347497809347,1.412350157484267,1.0667014036352716,0.518021978021978,0.5492822966507177,0.5397553516819572,1.0507195296803142,1.0122468967086125,0.7061149462533252,0.05127601733429478,0.011599151541931904,0.00668178377731071,-0.19601271157027741,0.6111531876179122,0.3637382762049946,1.1269454359185668e-05,1.1099666547303258e-05,5.1083973832650675e-06,1.5446164187302196,1.4370158363979268,1.0036228036513322,1.5446164187302196,1.4370158363979268,1.0036228036513322,0.5169230769230769,0.5483253588516747,0.5374617737003058,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11825814098119736,0.10654494166374207,0.10677546262741089,0,0,0,64,True,Softmax,1,False,4.766390092554623,50,114,0.44497795647042143,0.005,0.0,sortino,12,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/87,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.09443999826908112,0.12434029579162598,0.0825970321893692,0,0,0,1.0588064255307243,0.7532651272877059,1.0194981471990732,0.05587691764069658,0.00820460652804696,0.011596675076141778,0.5577361978416052,0.4969716872039,0.4771861980577863,1.2280641239713534e-05,7.851298112963597e-06,8.865959538334694e-06,1.5628455941039041,1.071882570819113,1.5051351448638055,1.5628455941039041,1.071882570819113,1.5051351448638055,0.5191208791208791,0.5425837320574163,0.5451070336391437,1.04163673013132,0.7980757871169761,0.9796003828094781,0.05497016508236461,0.008631415053092463,0.01113428186325603,0.48359665702182025,0.4872516294491646,0.44356504872079683,1.2081354963157056e-05,8.259727323533457e-06,8.512447907688096e-06,1.536356189041086,1.1426795455932381,1.443597889176575,1.536356189041086,1.1426795455932381,1.443597889176575,0.5184615384615384,0.5406698564593302,0.5420489296636085,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.09443999826908112,0.12434029579162598,0.0825970321893692,0,0,0,128,True,Softmax,1,False,4.666280903330846,29,73,0.5903824646880697,0.001,0.0,kelly,19,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/88,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285671710968,0.22935806214809418,0.22111481428146362,0.23088338971138,0,0,0,0.9632897632355976,0.7947512117934857,0.7469594231757293,0.07530018076241758,0.014902768752320857,0.01135405755986765,0.30880513832679846,0.45985017515218046,0.175830209943242,1.6549490277454414e-05,1.426102272949364e-05,8.680472140571598e-06,1.4306356069191843,1.1226075145766923,1.0898163770022067,1.4306356069191843,1.1226075145766923,1.0898163770022067,0.5158241758241758,0.5425837320574163,0.52217125382263,0.9300281012614411,0.7705148284441102,0.6815823478500735,0.07269254335791933,0.01444085912606483,0.01035649516328723,0.25477056637325746,0.4198618056640753,0.13487653223607313,1.5976383155586666e-05,1.3819003948387398e-05,7.917809757864856e-06,1.3794361098373602,1.0872609988520259,0.9918908453558405,1.3794361098373602,1.0872609988520259,0.9918908453558405,0.5096703296703297,0.5339712918660288,0.5137614678899083,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285671710968,0.22935806214809418,0.22111481428146362,0.23088338971138,0,0,0,128,True,Softmax,1,False,3.2502651573770214,36,120,0.2696057964012589,0.05,1.0,kelly,11,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/89,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14427925646305084,0.10009420663118362,0.1291491985321045,0,0,0,0.9529166300738175,0.7042406699469342,0.754479594909474,0.05934817971247504,0.01010299963355375,0.01341759231974646,0.42417773115535273,0.7132931368593408,0.4347056656244651,1.3043555980763748e-05,9.66794223306579e-06,1.0258098103781698e-05,1.4026088317007672,0.9779771948266137,1.0958504592894267,1.4026088317007672,0.9779771948266137,1.0958504592894267,0.5189010989010989,0.5377990430622009,0.5344036697247706,0.9468282801856346,0.7316018461807008,0.7385852291961821,0.05896803928115503,0.01047457086392183,0.013131228717602434,0.3126247391750253,0.7042357434466968,0.41645943806370606,1.2960008633220886e-05,1.0023512788441946e-05,1.0039165686240395e-05,1.3933000849562742,1.0175013085421594,1.0722106749647022,1.3933000849562742,1.0175013085421594,1.0722106749647022,0.5175824175824176,0.5358851674641149,0.5313455657492355,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14427925646305084,0.10009420663118362,0.1291491985321045,0,0,0,64,True,Softmax,21,False,8.447401883425538,10,35,0.4768015442324881,0.01,1.0,sortino,25,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/9,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.195593923330307,0.16023129224777222,0.18313701450824738,0,0,0,0.834162714764405,0.33121937320274686,0.6168370165272343,0.04546191944983678,0.006495535523678446,0.01527217034338887,0.34927426859567284,0.5543066778681406,0.3238092731691885,9.991630648315775e-06,6.215823467634877e-06,1.1675971210541945e-05,1.2124417388156632,0.4527841183551032,0.8904301590080455,1.2124417388156632,0.4527841183551032,0.8904301590080455,0.5123076923076924,0.5301435406698565,0.5428134556574924,0.8318674806322953,0.3600748749840336,0.6076380880464378,0.04533675260488016,0.007048976353598323,0.01504253633982965,0.2728140020844847,0.5627387017872708,0.31030072174086026,9.96412145162201e-06,6.745431917318968e-06,1.1500410045741324e-05,1.2090104084587114,0.4929371760448851,0.8769984362577541,1.2090104084587114,0.4929371760448851,0.8769984362577541,0.5118681318681318,0.5301435406698565,0.5420489296636085,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.195593923330307,0.16023129224777222,0.18313701450824738,0,0,0,64,True,Softmax,21,False,7.878189234398616,50,73,0.6542803422177519,0.05,0.0,kelly,12,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/90,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.04701735079288483,0.03613756597042084,0.03347586840391159,0,0,0,1.090272478131638,1.1647413105277207,1.063876604969517,0.04677058362608934,0.010013635159869614,0.009537463402698178,0.6536734666895967,0.7953135567441837,0.620189212886048,1.0279249148591064e-05,9.582425990305848e-06,7.291638687078118e-06,1.612650470953852,1.6421369647467685,1.5628471182848558,1.612650470953852,1.6421369647467685,1.5628471182848558,0.5193406593406593,0.5464114832535886,0.5389908256880734,1.0840494848901745,1.1792012241629635,1.0378352244949491,0.046503587884716084,0.010128014459701731,0.009296010823776171,0.4080775004470402,0.7928729413322506,0.5998314654340461,1.0220568765871667e-05,9.691879865743284e-06,7.107041914201966e-06,1.603027630370302,1.6632983537040502,1.5227183618348106,1.603027630370302,1.6632983537040502,1.5227183618348106,0.5191208791208791,0.5464114832535886,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.04701735079288483,0.03613756597042084,0.03347586840391159,0,0,0,256,True,Softmax,21,False,9.0016952666506,31,36,0.28875106117735844,0.001,0.0,kelly,15,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/91,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07910368591547012,0.08475928753614426,0.07422661781311035,0,0,0,1.2049650039232795,0.9379768167752748,1.1532374823727043,0.0544822310061861,0.008285762612682789,0.010613499107584742,0.5995601050712296,0.6641095674002057,0.565379152052748,1.1974116704656285e-05,7.928959437973962e-06,8.114295953810965e-06,1.8013241670964288,1.3071950560098278,1.699548814337905,1.8013241670964288,1.3071950560098278,1.699548814337905,0.5243956043956044,0.5511961722488038,0.5451070336391437,1.1905153065242056,0.9552368855436313,1.1130635374512634,0.053829525861109784,0.008419326659436838,0.010233045744539182,0.04018173673677541,0.6532090326244554,0.535098245247213,1.1830665024419732e-05,8.056771922906067e-06,7.823429468302126e-06,1.7786014450367258,1.3328614315256557,1.6370907018024228,1.7786014450367258,1.3328614315256557,1.6370907018024228,0.523956043956044,0.5483253588516747,0.5435779816513762,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07910368591547012,0.08475928753614426,0.07422661781311035,0,0,0,64,True,Softmax,21,False,3.829279242448722,44,69,0.2395980312521579,0.001,0.0,sortino,11,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/92,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.025179041549563408,0.01806962490081787,0.023089373484253883,0,0,0,1.124023653399481,1.066565756695133,0.9211437963869733,0.03960254315616317,0.008540252270131141,0.008170905954045252,0.6846312219774142,0.8117611951080123,0.6064565434138901,8.703855638717178e-06,8.172490210651813e-06,6.246869995447441e-06,1.683504136252017,1.5036997404643033,1.33496915036946,1.683504136252017,1.5036997404643033,1.33496915036946,0.5189010989010989,0.5425837320574163,0.536697247706422,1.1202531123422246,1.0894766075544824,0.9004136533326357,0.039469591489983726,0.008712346529055025,0.00798090563642473,0.20649185620562882,0.8180181642496883,0.5907532909003794,8.674635492304117e-06,8.337173712014377e-06,6.101609813780375e-06,1.6775637816713382,1.5374922804703406,1.3037219924078876,1.6775637816713382,1.5374922804703406,1.3037219924078876,0.5186813186813187,0.5425837320574163,0.5359327217125383,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.025179041549563408,0.01806962490081787,0.023089373484253883,0,0,0,256,True,Softmax,21,False,9.666095044383427,41,125,0.5858625087975153,0.05,0.0,kelly,17,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/93,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.2059597223997116,0.2016855776309967,0.18928249180316925,0,0,0,0.6060185355338937,1.344824396343201,0.6385742113561468,0.04392697501881054,0.024221972470565165,0.008670594180746973,0.1826188519112285,0.4571241725322052,0.43967164039333545,9.654280223914403e-06,2.317892102446427e-05,6.628894633598605e-06,0.901508981317623,1.961782834701584,0.9406252224617068,0.901508981317623,1.961782834701584,0.9406252224617068,0.48923076923076925,0.55311004784689,0.5214067278287462,0.5972868671833066,1.3336444383379653,0.6154903928793641,0.04329443448187652,0.02402153097258574,0.008356134974067045,0.1476230049306634,0.4378783872180337,0.4226531455919402,9.515260325687142e-06,2.2987110978550946e-05,6.388482396075721e-06,0.8882239466609821,1.9447964675736498,0.9058322193562345,0.8882239466609821,1.9447964675736498,0.9058322193562345,0.4865934065934066,0.5492822966507177,0.5160550458715596,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.2059597223997116,0.2016855776309967,0.18928249180316925,0,0,0,128,True,Softmax,21,False,6.228774481379832,30,63,0.38801705974426626,0.01,0.0,kelly,27,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/94,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.06968515366315842,0.09657731652259827,0.0818973034620285,0,0,0,1.0936357153644878,1.211864134615834,1.191104709716522,0.04483529425417522,0.00935212686181932,0.011509448842789597,0.6002782589981489,0.6972290315379934,0.6336908589574384,9.853910825093455e-06,8.949403695520878e-06,8.799272815588378e-06,1.588490063522015,1.7139592205706013,1.7770530358698817,1.588490063522015,1.7139592205706013,1.7770530358698817,0.5259340659340659,0.5492822966507177,0.5481651376146789,1.083166514536391,1.2478966806177296,1.1634791091003276,0.04440594696905495,0.0095904261537024,0.011236022327709573,-0.4527689219449555,0.698213204435154,0.6109001042860889,9.75954878440768e-06,9.177441295408997e-06,8.590231137392638e-06,1.5725915538552664,1.770602435426349,1.7337814789702684,1.5725915538552664,1.770602435426349,1.7337814789702684,0.5250549450549451,0.5492822966507177,0.5474006116207951,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.06968515366315842,0.09657731652259827,0.0818973034620285,0,0,0,256,True,Softmax,5,False,9.378559705833808,27,100,0.3349041160100076,0.005,0.0,sharpe,21,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
