,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2013-12-11,1.530543,1.221924,1.383323,1.1783018,0.86928123,1.4865886,1.5556484,1.6740029,0.7169684,1.0111052,1.0973511,1.3329695,0.8805298,1.1092566,0.8407003,1.4099755,0.75063103,0.7783524,0.49579778,0.87671757,0.8605931,1.0229025,0.85280854,1.0947479,0.8737142,0.5859492,0.8275127,1.0783077,0.8948164,0.6008028,0.7851205,1.1794138,0.8906805,0.8835133,1.1448554,2.1268778,0.75145864,1.1157683,1.97308,1.1684815,1.2372289,0.9555513,0.59087867,1.0962067,1.1611084,1.0037862,1.8761401,37.47619,6.0324917,3.2485087,25.355053,6.032675,3.7352166,7.8647313,2.3465266,7.554242,9.14055,2.3816216,12.658054,2.92796
2013-12-12,1.5461193,1.2275213,1.3797165,1.1943601,0.87899256,1.4496187,1.5815586,1.6011219,0.72831994,1.0279682,1.1089084,1.3249812,0.86696154,0.9659914,0.8443312,1.4235471,0.75424844,0.7407231,0.46504366,0.8660321,0.80701107,1.0400615,0.8667839,1.0628452,0.8883396,0.5899861,0.8287165,1.0749202,0.87659377,0.60144,0.7875245,1.1658678,0.9008905,0.8836365,1.1605284,2.153215,0.75603455,1.1182444,1.9162005,1.1690031,1.2410355,0.9571885,0.58293486,1.0959313,1.1770507,0.98501086,1.9054555,36.458736,6.0131736,3.2912219,25.154476,6.0545073,3.782954,7.81916,2.3733845,7.607325,9.293561,2.4022722,12.827831,2.955229
2013-12-13,1.5718919,1.247961,1.4026762,1.2136691,0.8937414,1.4312245,1.5957093,1.6279411,0.74045783,1.0340588,1.1273675,1.3472342,0.8705234,0.98219913,0.8584739,1.4459846,0.76473933,0.74638194,0.4709393,0.8805878,0.81786305,1.0532837,0.87666506,1.0750484,0.8922142,0.58797175,0.804383,1.0845137,0.8907313,0.5650791,0.79750323,1.1853352,0.91593003,0.8984413,1.1580597,2.180653,0.7684214,1.1183213,1.9478767,1.1753095,1.2617446,0.9719018,0.59203035,1.0799611,1.1819462,1.001222,1.9237486,37.02466,6.1142406,3.3354232,25.403538,6.1444016,3.8416615,7.948787,2.413264,7.7306566,8.824459,2.4404585,12.038699,3.0001879
2013-12-16,1.5697831,1.1524796,1.3093928,1.1462003,0.85108864,1.4525822,1.5679662,1.5244809,0.7509122,1.0465317,1.1456738,1.3100334,0.88404775,0.9985335,0.85042316,1.4616399,0.7506937,0.75251055,0.46480507,0.8952588,0.83154684,1.0660969,0.8876396,1.090312,0.896424,0.5822129,0.81636024,1.0821878,0.8991775,0.5745638,0.8079523,1.2033302,0.931225,0.9000135,1.1693454,2.1691577,0.77859193,1.0805526,1.9104327,1.1735178,1.2827424,0.9880895,0.5950519,1.0914876,1.193066,1.0133212,1.9513819,37.58877,6.213813,3.3914053,25.807327,6.247676,3.9056182,8.050663,2.302426,7.522689,8.971984,2.4687998,11.363905,3.046981
2013-12-17,1.5801955,1.1439857,1.311532,1.1302117,0.84427124,1.4766738,1.59245,1.5397631,0.76343614,1.0430638,1.1521028,1.3261356,0.8965115,0.97368085,0.8618413,1.4776832,0.7622034,0.75625795,0.4699339,0.89621884,0.80185485,1.0816046,0.9021509,1.1063967,0.91024184,0.59192187,0.8207703,1.1000905,0.90993744,0.57996744,0.81413573,1.1409088,0.9407928,0.9035343,1.1590027,2.1706495,0.7915216,1.0591367,1.8573027,1.184717,1.224087,0.98713976,0.591415,1.1088749,1.2100784,1.0141141,1.962409,38.00987,6.216504,3.4475217,25.898535,6.3310695,3.971022,8.179433,2.3408785,7.6479993,8.799679,2.5100656,11.38424,3.0691109
2013-12-18,1.4191414,1.1406492,1.3037624,1.1215016,0.8457818,1.50094,1.4937295,1.5656108,0.76931006,1.0483505,1.1620678,1.3092724,0.8676175,0.98934174,0.8697748,1.4115107,0.7474216,0.7667298,0.47488633,0.9112814,0.8152229,1.0992217,0.9133283,1.1249923,0.9201272,0.59658,0.83361244,1.098879,0.8837258,0.5814389,0.8276698,1.1594942,0.95659244,0.90260756,1.1517951,2.1665823,0.7731369,1.0530416,1.8289572,1.1853477,1.2415165,0.99959034,0.5891824,1.1248001,1.2041723,0.98277426,1.9685975,38.010242,6.307225,3.4982834,26.304585,6.3852043,4.0132713,8.24098,2.3802142,7.760143,8.935231,2.5178423,11.318549,3.1041615
2013-12-19,1.4396269,1.0799754,1.2419778,1.0710206,0.8290573,1.256146,1.5096887,1.4840038,0.72885555,1.0637594,1.1806054,1.1926078,0.8610856,0.992347,0.8778216,1.4168264,0.75323236,0.70256233,0.4499331,0.8890106,0.82784486,1.1026707,0.9275052,1.0948615,0.92132264,0.53521234,0.8258593,1.1171836,0.89819956,0.57644445,0.83673835,1.0817108,0.9712032,0.9133979,1.1704644,2.1613152,0.7666284,1.0617497,1.8389015,1.2048728,1.1871113,1.0028268,0.5990821,1.137204,1.2233646,0.9917032,2.00166,36.346397,5.9125495,3.5144312,26.297491,6.4755692,4.059483,8.378004,2.39808,7.694821,8.80061,2.5313482,11.500891,3.1202624
2013-12-20,1.4443003,1.0848806,1.2470659,1.0851483,0.83535606,1.25227,1.5350413,1.5049236,0.7305271,1.0815725,1.1914842,1.1989733,0.8354117,0.99594986,0.89162946,1.3888824,0.7638224,0.7071055,0.4530878,0.88402987,0.83920085,1.1183221,0.9080666,1.0995413,0.9359206,0.5387024,0.8343963,1.12328,0.9033266,0.5798208,0.8415649,1.0076966,0.98576355,0.9060896,1.1901217,2.107896,0.76204246,1.0562373,1.869356,1.1961076,1.0995084,1.0162809,0.60642254,1.0516133,1.0367988,0.9682232,1.9573096,36.910007,5.988818,3.5650878,26.663443,6.5763087,4.120366,8.499123,2.4358976,7.813196,8.937288,2.547796,11.588297,3.1462464
2013-12-23,1.4618998,1.0968901,1.2510985,1.0964708,0.8449035,1.2479041,1.5394521,1.4300511,0.73984176,1.0802923,1.1850548,1.2009295,0.84941643,1.008847,0.8677669,1.3835479,0.7762934,0.7180366,0.46070293,0.89805263,0.8521374,1.1370015,0.9099283,1.0659968,0.94836164,0.5459964,0.8474278,1.1376531,0.90654594,0.5890472,0.8524277,0.99899286,0.9776921,0.9201642,1.2100554,2.1433203,0.77425694,1.0739789,1.8940547,1.179063,1.0974605,1.0314251,0.6116899,1.060941,1.0394223,0.9766078,1.9564642,37.31543,6.0669575,3.6169024,27.101637,6.6820426,4.142139,8.347314,2.4650235,7.944107,9.087504,2.5843918,11.779751,3.1972299
2013-12-24,1.4836124,1.1150823,1.2711024,1.114892,0.85905546,1.2431531,1.5514189,1.4512104,0.752275,1.0984361,1.2043514,1.2207208,0.8612389,1.0240543,0.8822394,1.4067125,0.7893399,0.7264823,0.46787503,0.9045068,0.86633676,1.061924,0.90887827,1.0839049,0.9630051,0.54810184,0.86155814,1.154433,0.92139065,0.5947075,0.8655257,1.0156578,0.97346854,0.9349843,1.228037,2.1728168,0.7774708,1.0906096,1.9144176,1.1988248,1.1077436,1.0472921,0.6214811,1.0730901,1.03988,0.98831314,1.9474033,37.88767,6.050163,3.6773448,27.551006,6.7932434,4.2117457,8.485153,2.4949865,8.073361,9.181716,2.6265543,11.977733,3.1955488
2013-12-25,1.5074441,1.1335844,1.2914618,1.1335852,0.8734461,1.2638776,1.5769027,1.4753891,0.7649172,1.1166352,1.2245846,1.2408516,0.8756584,1.0412295,0.8937604,1.428625,0.79115295,0.7384886,0.47568604,0.9194342,0.8806964,1.0794721,0.9241262,1.101771,0.9791629,0.55688524,0.8760185,1.1719595,0.93682754,0.60468435,0.87987256,1.0319167,0.9896907,0.9505413,1.2481484,2.209245,0.7902168,1.1088197,1.9464529,1.2166364,1.1256663,1.0644518,0.6317555,1.0904775,1.0559394,1.0047672,1.9798435,38.524464,6.1494126,3.738809,28.008034,6.906332,4.2825227,8.625352,2.536913,8.208536,9.165488,2.6699772,12.176358,3.2489192
2013-12-26,1.5279454,1.1524016,1.3121824,1.1525934,0.8880794,1.2849535,1.6028253,1.499978,0.7764458,1.1351447,1.243939,1.2613276,0.8902632,1.058694,0.908705,1.4512056,0.801423,0.74463075,0.4726722,0.87229043,0.885495,1.0886648,0.939631,1.1199435,0.994087,0.56611186,0.849288,1.1904283,0.92465913,0.6136094,0.8689849,1.0394928,1.002723,0.966504,1.258551,2.2283907,0.80334324,1.1197325,1.9750912,1.2369977,1.1439029,1.0776439,0.624842,1.1081691,1.0722978,1.0212729,2.0116017,38.94332,6.2466426,3.8013122,28.472847,7.0213404,4.3544893,8.767949,2.579544,8.345991,9.115684,2.7141426,12.378369,3.3031926
2013-12-27,1.5524409,1.1258559,1.3013138,1.1225754,0.88134176,1.3060817,1.6070752,1.4781107,0.78939724,1.1490252,1.2370554,1.247524,0.9048619,0.9963802,0.9180259,1.4612126,0.8124334,0.7565668,0.47944826,0.87004673,0.8648232,1.1002662,0.9546095,0.9510066,1.0011795,0.55097836,0.8616453,1.193659,0.9342097,0.6217571,0.88358986,1.0349449,0.9832234,0.9826231,1.2689339,2.202659,0.81548,1.1312125,2.0023665,1.2561461,1.1380839,1.0874423,0.6341305,1.0728916,1.0854636,1.0345006,2.043088,39.338108,6.345623,3.582157,28.707775,6.5430207,3.9211023,8.862347,2.601267,8.262699,9.266609,2.5410168,11.881983,3.188755
2013-12-30,1.5745633,1.1445577,1.3231524,1.1409056,0.8959262,1.3269541,1.6284838,1.4990736,0.80194354,1.1664813,1.2578002,1.266315,0.9159828,1.003504,0.933301,1.4808127,0.8250771,0.76511514,0.4785011,0.8762211,0.87917507,1.1178159,0.9646154,0.9610672,0.9957075,0.55651385,0.8674003,1.1705302,0.94723016,0.6217524,0.81545436,1.051766,0.9948331,0.9828013,1.2736067,2.2388558,0.8196345,1.1141268,2.0337884,1.2364516,1.1569073,1.0880169,0.6446935,1.0258992,1.1021153,1.0194173,2.0466042,39.748775,6.359646,3.6107943,27.732777,6.4750476,3.9799871,8.599137,2.6441023,8.3945055,8.705413,2.5126567,11.715412,3.12311
2013-12-31,1.5973338,1.1633229,1.3439908,1.1558397,0.91083074,1.3475306,1.6552694,1.5242401,0.81542015,1.1647263,1.2788793,1.2870148,0.93061143,1.0197597,0.9489514,1.4981952,0.83827716,0.7779715,0.4839101,0.8872445,0.87878555,1.1339955,0.9378484,0.951211,0.99720657,0.5039361,0.8812197,1.1583043,0.9388221,0.5817834,0.8290721,1.0670799,1.0110952,0.99583495,1.2780169,2.2447717,0.8331074,1.1316544,2.0456226,1.2198274,1.1576102,1.0974269,0.62588096,0.97106576,0.9957263,1.0354737,2.063813,40.416687,6.448767,3.6706972,28.1964,6.582373,4.0466146,8.740022,2.6619747,8.464061,8.849736,2.552692,11.909455,3.1488807
2014-01-01,1.622807,1.1824118,1.3652068,1.1750228,0.9259885,1.3700173,1.6822749,1.5494661,0.8291234,1.1840582,1.3003137,1.3080729,0.94621074,1.0365336,0.96486557,1.5216198,0.85171163,0.790857,0.49198633,0.9021408,0.89355546,1.1526691,0.9536022,0.967179,1.0139667,0.5123578,0.8958318,1.1763523,0.9545936,0.59154904,0.8430044,1.0846027,1.0277562,1.0125192,1.2989401,2.2821832,0.84692526,1.1505841,2.0798016,1.2381067,1.1767765,1.115369,0.6363872,0.98726845,1.0119307,1.0527604,2.0981214,41.09583,6.5554514,3.7316206,28.667858,6.691529,4.1143665,8.883339,2.7067137,8.605979,8.996518,2.5947886,12.10681,3.2012315
2014-01-02,1.5857694,1.1177379,1.2130722,1.1101799,0.9382781,1.3833072,1.7014972,1.5574871,0.78927326,1.1683177,1.0865228,1.3031496,0.9276225,1.0426242,0.98104775,1.5016181,0.8653842,0.7676449,0.4666744,0.8528071,0.87298095,1.1630028,0.9591609,0.9832471,0.8862146,0.5108882,0.9102469,1.1583498,0.9246857,0.59963095,0.78503954,1.0941612,1.0308251,0.90468234,1.1750219,2.220696,0.7531444,1.0487248,2.1118343,1.2094663,1.1809568,1.1210731,0.61541146,1.0037454,1.003559,0.94355613,2.118819,41.78639,6.6183376,3.794172,29.147472,6.8039913,4.170962,8.02925,2.5786896,8.415447,9.1458025,2.6383064,10.828395,3.2206998
2014-01-03,1.6105719,1.134558,1.2326839,1.1237919,0.9400148,1.3820966,1.7175969,1.583665,0.79655516,1.1828686,1.0728123,1.3250453,0.9430055,1.02676,0.99750257,1.4759841,0.8792986,0.7691053,0.47413346,0.86233145,0.8875686,1.160363,0.9534846,0.9491186,0.87426287,0.51858276,0.9158152,1.1004996,0.93967175,0.54117376,0.745455,1.0815742,1.0093309,0.9113731,1.1895556,2.215738,0.74260646,1.0217972,2.126195,1.1062734,1.170921,1.1363928,0.62550706,0.94138026,0.93190134,0.92235464,2.1541953,41.313984,6.7231307,3.8577988,29.63467,6.9032125,4.235435,8.152231,2.6195676,8.556891,9.297627,2.6773758,11.007393,3.2745647
2014-01-06,1.6275252,1.15203,1.2524799,1.1364976,0.9538919,1.4036881,1.6933165,1.6102608,0.801959,1.1415063,1.0883453,1.3469725,0.9558152,1.0334615,0.7933033,1.48621,0.8171406,0.7820319,0.48152143,0.87670416,0.8907939,1.1797382,0.9067959,0.9605405,0.8866843,0.5272486,0.91385436,1.1180485,0.9517165,0.5098604,0.7472908,1.0989186,1.0145211,0.9265894,1.2095464,2.2339458,0.75505817,1.0389283,2.1555476,1.1196717,1.189666,1.124496,0.6234323,0.9526562,0.9468223,0.9378274,2.1566188,41.33659,6.7125,3.7978592,30.130102,6.8945622,4.246552,8.274881,2.6504166,8.664866,9.078145,2.591958,9.961495,3.2686605
2014-01-07,1.6373316,1.1266363,1.2570804,1.1406738,0.94838357,1.4247617,1.6774276,1.630874,0.79898345,1.1446702,1.0992748,1.3696077,0.9659625,1.050527,0.8065551,1.4733301,0.822822,0.7914662,0.48468783,0.8912044,0.9041115,1.199417,0.92131346,0.9759281,0.89937514,0.53578657,0.92742544,1.1336011,0.9677129,0.4923429,0.75891,1.11731,1.0058954,0.9367733,1.1836053,2.2517183,0.75477463,1.056303,2.1915057,1.1344756,1.2094377,1.1411878,0.632963,0.96564674,0.96201617,0.944599,2.1818185,41.961544,6.766903,3.8315368,30.633907,6.954427,4.2230687,8.271984,2.613958,8.656957,8.713711,2.6172578,10.122389,3.2464743
2014-01-08,1.6648486,1.1435636,1.2743783,1.1597251,0.96093225,1.4467232,1.6947992,1.6289904,0.8111459,1.1497148,1.1177195,1.3839419,0.9817642,1.0620996,0.8190027,1.4912057,0.79778373,0.80404985,0.48991552,0.9058791,0.91506785,1.2090082,0.9362532,0.98923665,0.892427,0.5323509,0.88578105,1.0492969,0.9801617,0.48142514,0.76334924,1.057847,0.957999,0.9518074,1.2027663,2.2883556,0.76191044,1.0725943,2.2203774,1.1223882,1.1614192,1.1549845,0.64028186,0.9716557,0.96619016,0.9590856,2.1883705,36.607826,6.197917,3.8740432,30.807844,7.022696,4.280564,8.401463,2.6480582,8.794066,8.8182,2.6386878,10.290185,3.2450974
2014-01-09,1.6923443,1.1514261,1.2717108,1.1605853,0.9767309,1.4706597,1.7221192,1.6387963,0.77507836,1.1661993,1.131294,1.4068811,0.9982458,1.0721945,0.8327326,1.494039,0.79265696,0.81614614,0.49652448,0.9193694,0.92897207,1.1719021,0.93042326,0.9679426,0.90349877,0.47929406,0.88643634,1.0616314,0.99330854,0.48467818,0.7733108,1.0333346,0.97084165,0.9609919,1.2202828,2.326251,0.77272826,1.0855017,2.2342856,1.1335143,1.1301682,1.1477603,0.65008146,0.93500394,0.96194196,0.96190333,2.1832228,37.219166,6.2661476,3.9380393,30.089783,7.1227994,4.2255025,8.525579,2.6859539,8.596373,8.948739,2.680312,10.156012,3.2449536
2014-01-10,1.7183455,1.165609,1.2849733,1.1718297,0.99153435,1.4950272,1.6889374,1.6219031,0.78303456,1.0909717,1.1352565,1.4273154,1.0147785,1.0876874,0.8333141,1.5140946,0.8059454,0.8082246,0.48724067,0.91657984,0.9222981,1.1434925,0.76932037,0.96712166,0.894025,0.4840196,0.67267513,0.973103,1.006486,0.49101546,0.7765738,1.0353439,0.98548985,0.9691064,1.2200916,2.3649483,0.7762608,1.0935919,2.241859,1.0699264,1.1440587,1.1437975,0.6607994,0.93194765,0.95708746,0.9690153,2.0211706,29.0628,5.392037,3.7314427,29.512432,6.7243195,4.060101,8.642005,2.663996,8.652588,9.088098,2.4530482,10.27129,2.7064903
2014-01-13,1.5981181,1.1847905,1.3041635,1.1899449,1.0044258,1.4990656,1.7054149,1.6478144,0.79535717,1.1000762,1.131769,1.4509356,0.956468,1.0940322,0.84704065,1.3984336,0.8193456,0.8205902,0.49405277,0.92982453,0.9255468,1.1624256,0.7308898,0.9722832,0.8997498,0.4379566,0.6829834,0.9672295,0.99362344,0.4975884,0.78962636,1.0485299,0.97309005,0.98022336,1.2339761,2.3981986,0.7746845,1.0918059,2.217457,1.0759315,1.1565257,1.1427976,0.6517317,0.87197787,0.9254109,0.98463416,2.0442069,28.99894,5.43171,3.7183251,29.919394,6.721427,4.072518,8.784641,2.6754994,8.713698,9.240834,2.438451,10.301451,2.7507076
2014-01-14,1.5627989,1.2039565,1.3243335,1.2088598,1.0212662,1.3741944,1.7312323,1.6739912,0.80613977,1.114079,1.1503682,1.4603697,0.9633379,1.1110595,0.8534269,1.2829115,0.7404096,0.83214724,0.5017133,0.93540084,0.9403511,1.1779118,0.7379337,0.97003156,0.9007732,0.43864334,0.69137615,0.9540402,0.9926065,0.50472414,0.7833281,1.0614752,0.989445,0.9953329,1.2311568,2.314824,0.786384,1.0989531,2.2170212,0.9900167,1.1648972,1.1620055,0.64521104,0.8693197,0.94052964,1.0007098,2.0573907,27.868336,5.3814397,3.780801,29.393091,6.8248844,4.1173005,8.92327,2.6963217,8.779506,7.925399,2.4794343,10.414588,2.7697017
2014-01-15,1.5781997,1.1548271,1.2148312,1.1787323,1.0073119,1.3780203,1.7503457,1.6629943,0.8105655,1.132094,1.1643708,1.3820847,0.9608859,1.103674,0.85604984,1.2918361,0.7143889,0.84267354,0.50881636,0.94795704,0.9500968,1.1855396,0.73831755,0.94954777,0.87222654,0.44362283,0.6925925,0.92507267,0.997111,0.50512576,0.7961738,1.0361387,0.98110193,1.0026668,1.2320049,2.0758567,0.799161,1.0586349,2.219342,0.9623578,1.1229831,1.1631066,0.65206563,0.87527305,0.95329654,0.97560483,2.0898209,28.184952,5.432658,3.8322878,29.880781,6.920458,4.16097,9.07287,2.7050068,8.828744,7.968963,2.4887617,10.585674,2.816252
2014-01-16,1.5934333,1.1639682,1.2339618,1.1947156,1.009219,1.3259914,1.7628402,1.6902821,0.81843764,1.13147,1.1819415,1.4032921,0.97693825,1.1142881,0.86223567,1.3115388,0.72489214,0.85647297,0.5169894,0.9636189,0.96589804,1.1969,0.7437522,0.952481,0.8864996,0.448948,0.70207316,0.91906834,1.0122361,0.5117294,0.80939305,0.99443007,0.9572618,1.0159383,1.2479403,2.0846562,0.80045086,1.0666246,2.2510087,0.93192893,1.1281914,1.1794143,0.6599075,0.8803609,0.9664398,0.9915026,2.095548,28.637558,5.471873,3.7074213,28.691126,6.64216,4.0872784,9.222049,2.6884348,8.2700615,8.093766,2.4570615,10.697282,2.814637
2014-01-17,1.6174475,1.1834633,1.2544494,1.2143135,1.025219,1.347955,1.7898115,1.7176161,0.82402134,1.1362301,1.1789373,1.4109068,0.97738737,1.1329006,0.87568516,1.3259743,0.7369728,0.85997564,0.52147317,0.9436058,0.97717595,1.2170125,0.75600237,0.941153,0.8964232,0.4526947,0.708588,0.9099857,1.0291735,0.517104,0.7872099,0.98348325,0.9683499,1.0216,1.2473806,2.1196713,0.8029661,1.0611793,2.288608,0.9385546,1.1085633,1.1862556,0.6699195,0.8916836,0.98263806,0.9777313,2.1274276,29.069916,5.5508924,3.749071,29.100767,6.7000546,4.0610194,9.37673,2.6132843,8.067733,8.229788,2.489726,10.871903,2.848346
2014-01-20,1.64411,1.2019733,1.2659348,1.2332871,1.0418676,1.368445,1.7735084,1.7464697,0.829175,1.1548884,1.173657,1.4340755,0.98181975,1.145359,0.8903922,1.3476521,0.7467884,0.87442887,0.5302372,0.9592031,0.9934142,1.237409,0.75761425,0.9407724,0.91141194,0.46025354,0.72046626,0.9236541,1.0464205,0.52577525,0.8004387,0.9985337,0.98407865,1.038663,1.2682347,2.1516676,0.81642514,1.060895,2.3257523,0.9534365,1.1196271,1.2051455,0.6810199,0.906097,0.99741423,0.9941314,2.1629875,29.558167,5.6441913,3.8033876,29.457382,6.805311,4.1077666,9.5338335,2.6527476,8.202047,8.326516,2.5278778,11.00891,2.8895998
2014-01-21,1.6699603,1.2219632,1.287161,1.2538863,1.0593789,1.3746909,1.7872595,1.7737532,0.8422557,1.16876,1.1761221,1.4552927,0.9982244,1.162608,0.90533686,1.3550938,0.7553893,0.8808092,0.52651256,0.97485226,1.0095994,1.2572877,0.7605806,0.9527364,0.92348444,0.4595663,0.7319809,0.9390686,0.9278923,0.53237987,0.8083331,1.013868,0.9690851,1.0527012,1.2881843,2.0930438,0.83010304,1.0427912,2.357286,0.9693276,1.1207553,1.1847852,0.6018858,0.9198436,1.0087023,1.0087044,2.1990414,30.034279,5.7309494,3.8666124,29.950748,6.9124923,4.159994,9.643927,2.6787286,8.174355,8.075062,2.568906,11.180931,2.931998
2014-01-22,1.6975778,1.2416226,1.3067157,1.2749405,1.0732718,1.3961413,1.8009772,1.8031145,0.8211633,1.1758949,1.1957399,1.4732066,1.0131729,1.1821376,0.91954744,1.3764691,0.76783836,0.89481235,0.5353238,0.9869269,1.0265652,1.2701187,0.7725856,0.9567485,0.8887019,0.43819764,0.7433034,0.9544757,0.94347227,0.53724223,0.816822,1.0124052,0.98030573,1.0250303,1.3025895,1.8757614,0.79541653,1.0603176,2.1336222,0.974797,1.1254119,1.1951585,0.61007,0.9277114,1.0196637,1.0151864,2.2186673,29.383245,5.6796036,3.9115994,30.452438,7.006217,4.1408086,9.796894,2.586371,7.1649528,8.144935,2.5714777,11.342426,2.9812133
2014-01-23,1.6606661,1.2211429,1.2889757,1.250519,1.073497,1.3708042,1.7985517,1.751658,0.8029199,1.1326567,1.1744654,1.3925644,1.0296386,1.2018988,0.92733955,1.39442,0.7737784,0.8621705,0.5417918,1.0033833,1.0389613,1.2053533,0.77625227,0.9518347,0.8988105,0.44545057,0.7521769,0.9164369,0.95890564,0.54602635,0.7281066,1.0267817,0.9862665,1.0337893,1.3241382,1.9072657,0.8055233,1.0750487,2.1405118,0.958714,1.1367556,1.2137274,0.62013316,0.88997775,0.95071256,1.0041399,2.0954282,27.334583,5.1677017,3.8443248,30.730333,7.017536,4.1846976,9.891432,2.6264708,7.2379727,8.11658,2.4928274,11.445802,2.8684907
2014-01-24,1.3452396,0.99408793,1.0756558,1.0476204,0.9926187,1.3768959,1.4553744,1.5133287,0.80560744,1.1023798,1.1891819,1.3137939,1.0029316,1.1420435,0.91856956,1.1931067,0.76222086,0.8764951,0.54656875,0.9183485,1.0077703,1.2203425,0.7729919,0.96783227,0.90674096,0.3614846,0.764677,0.92702585,0.96755236,0.55354196,0.74031615,1.0325595,1.001008,1.049448,1.3037477,1.8956722,0.8190315,1.0929563,2.0927715,0.9685856,1.1409261,1.217571,0.61862177,0.8948276,0.9343856,0.95883495,2.1098516,27.508036,5.2298265,3.7514393,29.360964,6.842385,4.0662823,9.907545,2.3932824,6.3702784,7.9607534,2.4991767,11.172572,2.913766
2014-01-27,1.3627021,1.0101495,1.0929881,1.0620338,0.9966517,1.3739418,1.4301691,1.4098104,0.8189141,1.1193175,1.1665524,1.334228,0.95493305,1.0905992,0.9235829,1.1890739,0.69955677,0.8910431,0.5556375,0.92897445,0.9731278,1.2367152,0.7372314,0.9811834,0.90946203,0.32883975,0.7750479,0.9425872,0.9827226,0.56213313,0.6775157,0.98885757,0.8383035,1.0413074,1.2934512,1.9114231,0.81285673,1.0962464,2.124811,0.9790382,1.1410629,1.1991547,0.6234176,0.89632815,0.9457163,0.92556834,2.111344,27.929043,5.294384,3.799446,29.697676,6.920923,4.129877,10.06013,2.425066,6.4340653,8.0945,2.5370493,11.130499,2.9226139
2014-01-28,1.3595471,1.0194504,1.1080452,1.0556151,0.9983857,1.3892218,1.4136521,1.4285903,0.8304659,1.1346145,1.17742,1.3566536,0.97011566,1.1088971,0.9353417,1.2088673,0.7096402,0.8912155,0.55870074,0.9336931,0.97824085,1.2567406,0.74953765,0.9975667,0.8819809,0.31699255,0.78801465,0.95051175,0.998838,0.56988156,0.68816024,0.9503241,0.85231876,1.0481884,1.3119686,1.8975875,0.82599026,1.1116204,2.1413045,0.9952335,1.0760504,1.1799927,0.6318328,0.9095436,0.95881236,0.9311929,2.1421797,28.24317,5.3349094,3.8505561,30.18326,7.0356665,4.1955624,10.122132,2.4612973,6.4892917,8.2304945,2.5556242,11.287451,2.9588528
2014-01-29,1.341997,1.0288365,1.1151627,1.0642728,1.0032445,1.3759574,1.4314328,1.4411494,0.83973056,1.1486851,1.1406382,1.359015,0.9852692,1.1226978,0.8900286,1.2073524,0.6789622,0.89475137,0.56764597,0.94924957,0.98629415,1.2736994,0.7524795,1.0060809,0.8967213,0.2748633,0.79131883,0.8896402,0.9872735,0.56415135,0.6993649,0.92704123,0.84537536,1.0619557,1.2427758,1.9009018,0.82450676,1.1183176,2.1425114,0.9488965,1.0673591,1.1874992,0.63405627,0.9197465,0.9688234,0.93807554,2.113217,27.906404,5.2589583,3.8397515,30.411814,7.032475,4.217679,10.285235,2.377008,6.2602205,8.275411,2.548181,11.476755,2.949621
