,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2018-05-09,0.889559,1.1460712,0.9385993,1.3521235,1.0417784,1.6372297,1.5663354,1.2946275,0.8847072,1.1872827,1.0726451,0.9924518,1.3811145,0.930122,0.4983731,0.6768731,0.9125629,1.4346502,0.8211658,0.999903,0.5582043,0.8828521,0.47251424,0.3979852,0.61367404,0.6265058,1.0347506,0.50766844,0.9297642,0.8439229,0.46263596,0.57309955,0.6740633,0.6488606,0.4896719,0.8010735,0.73466444,0.6308464,0.7978523,0.4942199,0.64012665,1.1606503,0.68411547,0.7016438,0.7177256,0.7113887,2.2332723,24.777817,8.267482,4.3187037,52.23524,10.166829,4.3776927,22.412687,3.5508456,13.65584,15.825102,3.135075,15.609147,3.645613
2018-05-10,0.8958555,1.1653328,0.9518462,1.3746314,1.0277488,1.664635,1.5913877,1.2937182,0.85793465,1.1938504,1.0824537,1.0085585,1.394677,0.94223094,0.47239828,0.68355846,0.9267476,1.4284172,0.81664985,0.997994,0.54928195,0.85907835,0.48012558,0.40030614,0.62398833,0.6021761,1.0505626,0.514185,0.9395866,0.8519842,0.4698118,0.5826629,0.67007744,0.6597625,0.4954752,0.78560805,0.7424163,0.6384889,0.7991275,0.5004736,0.6508857,1.1753572,0.69561374,0.7111318,0.7281329,0.7233063,2.2346833,25.182566,8.397818,4.367673,52.730354,10.293963,4.4406047,19.998173,3.6087794,13.87585,16.085268,3.1131015,15.445564,3.7068822
2018-05-11,0.9093589,1.1846156,0.9663658,1.3969172,1.0405989,1.6912949,1.6092861,1.3150682,0.862898,1.2077433,1.0928276,1.0052435,1.3861048,0.9519405,0.47922972,0.69479406,0.9292725,1.4518169,0.83030003,1.0144668,0.5557437,0.8734899,0.48516908,0.40058437,0.62769634,0.61180556,1.0244244,0.51566315,0.9134326,0.8662479,0.4744281,0.59239095,0.68133736,0.66731584,0.48609594,0.79879546,0.7543986,0.6468812,0.8124966,0.50130504,0.6593782,1.182196,0.68272287,0.7009587,0.7403227,0.7347008,2.272216,25.530167,8.530507,4.4066777,52.571423,10.290721,4.51199,19.34452,3.6683776,14.099737,16.329912,3.1415877,15.655457,3.7549088
2018-05-14,0.92464095,1.2040061,0.98119557,1.4196545,1.0577699,1.7103406,1.6117352,1.3293909,0.8773946,1.2187202,1.1096045,1.0174514,1.407229,0.9676152,0.4861315,0.70643616,0.9417111,1.474502,0.8396007,1.0064557,0.5616581,0.8837724,0.47467527,0.4043267,0.638201,0.61562026,1.041618,0.51805127,0.89589655,0.8561501,0.47943735,0.6005698,0.68457985,0.67173094,0.48923162,0.7450574,0.7664149,0.6575739,0.7832208,0.503687,0.6699764,1.2012839,0.6624982,0.6920934,0.74725574,0.74019814,2.2987761,25.95914,8.668528,4.174788,48.465664,9.628283,4.3160977,19.202948,3.7234056,14.297951,16.563116,3.1508682,15.776314,3.775189
2018-05-15,0.9290603,1.2234436,0.9974276,1.4430592,1.0738025,1.7191633,1.6388222,1.3510641,0.89213425,1.2328686,1.1037569,1.0309184,1.4305317,0.9573573,0.4857176,0.7068257,0.9560786,1.2877035,0.8013926,0.9625393,0.56528413,0.88070035,0.4815553,0.41093263,0.64857054,0.62554467,1.0191666,0.52618086,0.91058254,0.8681687,0.45607653,0.5845694,0.69608134,0.6829374,0.49032786,0.7394575,0.77928513,0.6661589,0.782121,0.51215047,0.6792519,1.2172929,0.66250306,0.68719846,0.75829685,0.75177264,2.0845187,25.580967,8.011744,4.1723313,49.24331,9.693992,4.304483,18.952387,3.6191902,13.550414,16.524305,3.1598663,16.024548,3.4267423
2018-05-16,0.94130385,1.243514,1.0141901,1.466519,0.96239,1.7468035,1.6660558,1.3736515,0.878826,1.2452126,1.1181827,1.0447527,1.4322717,0.9455187,0.49168557,0.7163566,0.9685113,1.3079464,0.8102912,0.9708908,0.574753,0.8917621,0.48958457,0.41783223,0.6594716,0.6329157,1.0233014,0.5349954,0.88186693,0.8808818,0.456749,0.59071213,0.7051158,0.6912913,0.4921117,0.74438524,0.76480794,0.67373365,0.78476405,0.51883644,0.6904795,1.155183,0.66091424,0.69815075,0.766717,0.7615442,2.1195343,26.002827,8.146368,4.139606,47.343582,9.484382,4.3519197,12.779071,3.5358841,13.573473,16.802036,3.2062054,15.60087,3.4832075
2018-05-17,0.9564315,1.2539494,1.0214887,1.4531207,0.97712046,1.7759324,1.6935737,1.3899921,0.77379787,1.2043984,1.1315092,1.0443493,1.4351583,0.95504916,0.49975944,0.72622913,0.98284596,1.3296626,0.81877375,0.984208,0.5833969,0.90125173,0.49686694,0.42121655,0.6701736,0.63295084,1.0180836,0.54271257,0.8950845,0.89074427,0.44332993,0.6003877,0.71336806,0.7020625,0.49882576,0.74340326,0.7746048,0.6496368,0.77379525,0.5250605,0.6895275,1.1314944,0.6712172,0.696273,0.7710587,0.77403426,2.141438,26.108614,8.257839,4.16205,48.138275,9.607665,4.3932047,12.766175,3.53052,13.608861,17.069218,3.1497765,15.759268,3.5398293
2018-05-18,0.97143334,1.2704779,1.0353212,1.4725553,0.9524118,1.7970577,1.7207743,1.4111363,0.7827564,1.2222189,1.1448966,1.0619026,1.4204818,0.9566317,0.5055639,0.73627746,0.9979605,1.3494415,0.83231574,0.9966339,0.5816681,0.90749854,0.5034989,0.4245686,0.67974067,0.6422943,0.97313666,0.50729775,0.90716547,0.90531725,0.4475603,0.60600144,0.7065235,0.7017392,0.49547198,0.7535849,0.78306365,0.6497757,0.78303,0.49841592,0.6928172,1.149152,0.68175364,0.68782675,0.78363717,0.7784451,2.1088922,25.653858,8.051216,3.9113111,45.948353,9.105175,4.280174,12.702024,3.5580924,13.652166,17.351007,3.0637376,14.4403925,3.4989798
2018-05-21,0.9793386,1.2904488,1.052425,1.4927626,0.9684194,1.8251762,1.748201,1.3921989,0.7807785,1.2332014,1.1636666,1.0784956,1.4194227,0.9727103,0.50829196,0.7464603,1.0137788,1.3719959,0.8444172,0.9653583,0.5565768,0.9033236,0.5104965,0.43149117,0.68372273,0.6471964,0.989474,0.5032427,0.8287468,0.87106955,0.44475016,0.55990475,0.6928099,0.711393,0.5022821,0.7173927,0.79074126,0.6559186,0.75394464,0.49338725,0.65289,1.1100664,0.6898856,0.631039,0.79646367,0.79147935,2.141191,26.013395,8.185923,3.8425133,43.696472,8.830791,4.351861,9.958472,3.5986114,13.77654,17.637625,3.1077163,14.330767,3.5562916
2018-05-22,0.99398524,1.3057272,1.0538018,1.5177945,0.97588366,1.7798972,1.7705238,1.4136317,0.78333837,1.2274681,1.1832218,1.0938293,1.4429015,0.98490644,0.5149157,0.75875115,1.0284255,1.3939354,0.85724974,0.961253,0.56536454,0.90227973,0.5183637,0.437851,0.69373167,0.6169515,1.0028007,0.49468938,0.83957577,0.88198173,0.45049524,0.56868666,0.6918982,0.72332275,0.5081571,0.7294505,0.80304664,0.66066813,0.7661371,0.48728812,0.66013974,1.1262443,0.7003483,0.6058861,0.78822345,0.80477685,2.1768796,26.377325,8.315242,3.8519032,43.421165,8.876967,4.424433,9.605908,3.6154144,13.959231,17.710545,3.1248572,14.571155,3.615493
2018-05-23,1.0104353,1.2259692,1.0053313,1.412479,0.95767576,1.8041619,1.7950741,1.3135096,0.75290203,1.2404163,1.1896601,1.0507158,1.391189,0.9358144,0.5114578,0.7684263,1.0187625,1.4165322,0.85944235,0.9667325,0.5659212,0.8667286,0.5238125,0.44521022,0.7016978,0.62627506,1.0070947,0.4971661,0.845755,0.8771806,0.45603767,0.5689291,0.7011651,0.7354681,0.50511205,0.7395756,0.811181,0.66472054,0.7486407,0.48729983,0.65424013,1.1349981,0.707519,0.6159983,0.7961991,0.81814444,2.1116989,23.409163,7.706837,3.6452467,40.593597,8.3201065,4.3566704,9.352298,3.6346684,14.146261,17.796478,2.900088,14.593237,3.503282
2018-05-24,1.0268552,1.2334496,1.0003562,1.4257412,0.9647852,1.8337927,1.8111567,1.3098567,0.76120865,1.2434324,1.208323,1.0647581,1.3746362,0.94634384,0.5200538,0.7812617,0.99630576,1.3639308,0.8385579,0.950454,0.5752785,0.87211,0.52641404,0.45198774,0.69290096,0.63614655,0.9991183,0.50512284,0.8585513,0.87881434,0.46303433,0.57835734,0.71175987,0.7289542,0.51316214,0.74474007,0.8046802,0.6758817,0.76122165,0.49429566,0.66426945,1.1540661,0.7140424,0.6250651,0.80781054,0.81487995,2.1145835,23.421108,7.772308,3.6462297,41.042595,8.356668,4.1830926,9.436049,3.6221874,14.210983,18.068054,2.9104776,14.400605,3.5052497
2018-05-25,1.0409651,1.2512746,1.0096484,1.4472129,0.9503484,1.8618274,1.8333683,1.3308825,0.75703883,1.250787,1.2267404,1.0782229,1.3484885,0.9572531,0.52781683,0.79436684,1.0128646,1.3868221,0.8442255,0.94406986,0.5812531,0.8824642,0.5321671,0.45713562,0.6144557,0.64586604,1.0132636,0.5023035,0.8695124,0.89340794,0.4645922,0.5867914,0.70178163,0.67210364,0.5203867,0.7566642,0.75986034,0.63828987,0.7631003,0.48853385,0.67532104,1.1342256,0.72163886,0.60686916,0.8178495,0.759691,2.0765884,22.963758,7.526319,3.5225089,40.526203,7.919904,4.0841775,7.5307918,3.6598072,14.356992,18.088556,2.8460052,14.603421,3.407868
2018-05-28,1.0584316,1.2502334,1.0218701,1.4519949,0.9091579,1.873991,1.8580812,1.3523706,0.65066415,1.263308,1.2455164,1.0920131,1.3572931,0.9733393,0.536685,0.80763227,1.0292108,1.410056,0.8584148,0.95980346,0.5910223,0.89728624,0.54099065,0.46481517,0.6247737,0.6565855,1.0301244,0.5105139,0.8841147,0.9084239,0.47239906,0.5966338,0.71324503,0.66747224,0.5290933,0.76937556,0.77246886,0.6402822,0.77592194,0.49657097,0.68656033,1.1532686,0.73376536,0.61704266,0.8314545,0.7722315,2.1114912,23.349728,7.6528053,3.3826015,33.94456,7.3463035,4.1276894,5.2716017,3.6534028,14.43694,18.391758,2.8931863,14.84082,3.3027942
2018-05-29,1.0545714,1.1811289,0.98528045,1.3819215,0.8372287,1.904952,1.7748549,1.2868977,0.6549261,1.2831689,1.2302086,1.0999938,1.3600416,0.9331324,0.54122794,0.82019526,1.0305513,1.4278679,0.8599757,0.969883,0.6000077,0.9094232,0.5489854,0.47227708,0.62178224,0.6434725,0.99889773,0.5136159,0.88379806,0.9235082,0.47034797,0.606642,0.6253263,0.6786472,0.5260101,0.77663976,0.7571939,0.6508333,0.78896296,0.499075,0.69661295,1.1684602,0.7460689,0.6271965,0.8217817,0.7714946,1.7357455,14.2118635,5.078167,3.286196,27.075436,6.712688,4.0750623,1.6829994,3.4704325,14.32596,18.601149,2.700586,14.9959755,2.909807
2018-05-30,1.0415925,1.1979392,0.99514276,1.4038515,0.8068708,1.9227619,1.7513051,1.3031288,0.65649474,1.2932974,1.0967271,1.1079409,1.3828133,0.9431299,0.54507244,0.83101,1.0180132,1.4488363,0.8601026,0.98405755,0.60937965,0.92375565,0.5530625,0.48011506,0.6107495,0.6518393,0.96790844,0.5009699,0.89202476,0.9390085,0.47442594,0.61216956,0.6300261,0.64726585,0.5216354,0.71953857,0.75023407,0.64608955,0.75179094,0.48698387,0.7070246,1.1635237,0.75268483,0.6361413,0.81980693,0.75376225,1.7287216,12.7284565,4.745735,3.1449738,22.37611,6.180699,4.004314,1.6240557,3.4651358,14.346147,18.707008,2.7459688,15.163727,2.7287652
2018-05-31,1.0474666,1.2118813,0.992157,1.409289,0.8196313,1.9411622,1.7805301,1.3245718,0.66711825,1.3134142,1.1061205,1.0906105,1.3755547,0.9400042,0.553012,0.84431994,1.0239754,1.4725841,0.87127924,0.99960405,0.6176515,0.9391179,0.56201047,0.48612824,0.60770124,0.6374989,0.9837555,0.5083333,0.9045662,0.8474992,0.46594787,0.61403203,0.6398863,0.65716195,0.528099,0.7296481,0.7592465,0.6568598,0.7583265,0.49507198,0.70405763,1.1454953,0.7639889,0.6431603,0.8251973,0.756381,1.7459421,12.938081,4.825479,3.1977713,22.691507,6.2639832,4.023548,1.482067,3.4812658,14.5601425,18.684698,2.7912905,15.418356,2.7574918
2018-06-01,1.0427692,1.1938852,1.0005934,1.3570832,0.80671585,1.9554331,1.8069907,1.3465555,0.67419165,1.2950717,1.1087402,1.0539101,1.3918744,0.88098687,0.5581573,0.8361099,1.0408072,1.4893645,0.8858203,1.0144117,0.61836636,0.9353455,0.56667566,0.49299386,0.60401446,0.64803064,0.9929118,0.5154933,0.918393,0.85319996,0.4735891,0.6030493,0.6504907,0.66039574,0.5323583,0.7411361,0.76542073,0.6411731,0.7657326,0.50291723,0.7135938,1.1625011,0.7761395,0.6518251,0.8389008,0.7528574,1.7045906,12.778224,4.7306967,3.1140096,21.248775,5.869215,3.8917983,1.4909905,3.485071,14.469578,18.176853,2.7372663,15.67727,2.8013325
2018-06-04,1.0572463,1.201358,1.010429,1.3792751,0.81903243,1.9533151,1.836358,1.3601716,0.66477734,1.3126818,1.1181304,1.0695305,1.3948196,0.87215894,0.56647223,0.84343445,1.0237864,1.5137429,0.9006955,1.0297462,0.6283285,0.9308268,0.57619125,0.5011036,0.604368,0.6513358,0.8969091,0.49351817,0.8859036,0.8541805,0.4494703,0.52908933,0.64830935,0.647884,0.54128695,0.7432856,0.7689899,0.64730394,0.76924,0.48161915,0.61421216,1.1629605,0.7730584,0.62887233,0.8352327,0.7542403,1.7106001,12.787837,4.743468,3.0772998,21.549261,5.9295683,3.8747876,1.4925418,3.4922707,13.648933,18.343945,2.7710922,15.656101,2.8040242
2018-06-05,1.0744798,1.2182931,1.0271851,1.3998531,0.8205985,1.9547454,1.8606601,1.3567758,0.6465474,1.3312387,1.1358293,1.0868353,1.4180857,0.883731,0.57457995,0.85678095,1.0406382,1.526544,0.90922993,1.0464487,0.6348192,0.8898888,0.57890034,0.5087805,0.6076453,0.6512796,0.9012425,0.4999798,0.90075856,0.8362681,0.44784144,0.53462064,0.62361133,0.658771,0.5461824,0.73670346,0.7763777,0.64930034,0.77570164,0.48534453,0.6094333,1.1782672,0.78498024,0.6392131,0.7937034,0.7643374,1.7378558,12.941641,4.7997007,3.0587938,21.60136,5.8854256,3.8708224,1.5048578,3.5503776,13.841514,18.57425,2.8165343,15.882666,2.8376787
2018-06-06,1.0817629,1.2387571,1.0424626,1.4229294,0.8325472,1.9658765,1.8867702,1.3771206,0.65612584,1.3379829,1.1549121,1.1051022,1.4057223,0.8947606,0.5838929,0.869919,1.0548176,1.5521758,0.9127714,1.0510675,0.60686415,0.8611019,0.5841019,0.512649,0.61242944,0.6621177,0.8921706,0.5006426,0.9108331,0.83977246,0.45462972,0.53675354,0.62904865,0.6697318,0.5151443,0.7473543,0.7640937,0.65965295,0.78735054,0.4851739,0.615423,1.193901,0.7954653,0.64966774,0.80598116,0.77255434,1.7142385,13.1086035,4.802117,2.7799747,20.693487,5.3145676,3.2809148,1.4772737,3.541975,13.727942,18.878313,2.6271458,16.146727,2.7632291
2018-06-07,1.0997419,1.259366,1.0590321,1.4440135,0.8465346,1.9499556,1.9184722,1.4002635,0.63365984,1.3347938,1.1455647,1.1180792,1.4047006,0.90379065,0.5933484,0.87389,1.0545324,1.5762767,0.92086273,1.0564508,0.6150712,0.8748751,0.58974767,0.5120706,0.6061101,0.66644675,0.9050203,0.50544924,0.87865514,0.80902594,0.46153337,0.5068696,0.6049611,0.64779705,0.5223505,0.7581823,0.73870623,0.64966077,0.7980871,0.49198547,0.57934856,1.2137074,0.7826927,0.6604305,0.8186732,0.73629665,1.706675,13.303146,4.8430796,2.7795184,21.033875,5.352823,3.2807207,1.5017279,3.308465,13.404592,19.19193,2.6488037,16.121994,2.7840707
2018-06-08,1.1176592,1.2687429,1.0718172,1.4682842,0.82511437,1.9744486,1.9480114,1.409608,0.639302,1.310225,1.1300156,1.135767,1.4245758,0.9131495,0.57967466,0.88754934,1.0536592,1.6027452,0.93283916,1.0641806,0.6243113,0.8853712,0.5962196,0.5202769,0.61594915,0.66597867,0.9161602,0.5090353,0.8918663,0.80195606,0.41957426,0.47053882,0.61105955,0.65011674,0.52503145,0.7520809,0.751122,0.66055816,0.8057197,0.49661824,0.55309266,1.233051,0.7958481,0.624005,0.82920545,0.74371296,1.7349011,13.501549,4.9223633,2.740589,20.596537,5.2642055,3.3057327,1.5148664,3.1877656,12.765047,19.505737,2.6840785,15.256238,2.8029966
2018-06-11,1.136367,1.2313014,1.0776454,1.4750199,0.72432166,2.0075572,1.9749591,1.3980112,0.64943945,1.3173615,1.1266134,1.1288046,1.4412506,0.928309,0.58937335,0.9022793,1.0609843,1.6292417,0.92627305,1.0817052,0.630437,0.8721331,0.60127413,0.52896476,0.62474555,0.6559495,0.84360325,0.5140885,0.8811503,0.81542236,0.42596957,0.47719845,0.6200504,0.6609374,0.5252217,0.74523073,0.76157165,0.67058265,0.81023175,0.503663,0.5576975,1.2504498,0.7829307,0.6341068,0.84314173,0.7557729,1.7572508,13.669712,4.9829535,2.7149382,19.840096,5.182976,3.3005104,1.4090703,3.2131338,12.950377,19.833393,2.722337,15.376656,2.8497097
2018-06-12,1.15541,1.2474252,1.0954878,1.4877428,0.73607266,2.041154,2.005696,1.4003772,0.65519875,1.2934688,1.143102,1.147756,1.4535111,0.9437116,0.5992568,0.91649747,1.0786326,1.6515276,0.93874866,1.0940571,0.6407442,0.8851558,0.6089229,0.5378477,0.63441306,0.6658407,0.7694158,0.48912287,0.8951226,0.828003,0.42902577,0.48521477,0.63035613,0.6677055,0.5176493,0.7577106,0.76996535,0.6816822,0.82369983,0.48565397,0.56695026,1.1819333,0.789055,0.64476466,0.8570935,0.7684747,1.7862624,13.891954,5.065671,2.7592056,20.11574,5.269941,3.331589,1.4320239,3.2670355,13.161656,19.922396,2.7626493,15.571081,2.8910353
2018-06-13,1.1696483,1.2660593,1.1092964,1.5125343,0.74610513,2.036027,2.034239,1.4237397,0.6646822,1.315184,1.1623152,1.1667515,1.4775509,0.9473812,0.6088531,0.9317837,1.0951284,1.6762443,0.9500471,1.1116391,0.64734286,0.9000334,0.5933079,0.54352015,0.6443849,0.6741792,0.7817115,0.47122544,0.8745711,0.83690655,0.4302734,0.49001163,0.6260238,0.6730325,0.5207617,0.76904154,0.7588921,0.69256705,0.8373563,0.47776645,0.5762327,1.2001153,0.7831555,0.6549463,0.8678962,0.7727033,1.8113682,13.825748,5.109893,2.799702,20.453577,5.3558216,3.2798054,1.4536623,3.289553,13.241868,20.229982,2.7828238,15.828661,2.9055746
2018-06-14,1.1873235,1.216923,1.0569731,1.429555,0.7487746,2.0696683,2.0424004,1.3994247,0.67399347,1.2905163,1.0800443,1.1540781,1.4955262,0.9587635,0.6179277,0.9336813,1.0887735,1.6753855,0.93079925,1.1054895,0.6581075,0.89829445,0.58067894,0.55004805,0.65489817,0.6854973,0.7093695,0.46231169,0.8839395,0.84869105,0.43183625,0.48660496,0.6343102,0.6763519,0.5227203,0.75037605,0.74990207,0.6991271,0.8307942,0.46596283,0.5744483,1.2163882,0.7863429,0.65636975,0.86853194,0.77121925,1.815296,14.021275,5.170579,2.7870963,20.13146,5.2682304,3.097083,1.4678332,3.2355568,13.0646715,19.173073,2.8093498,15.881361,2.8544054
2018-06-15,1.2055609,1.2219265,1.0584174,1.4346477,0.7502487,1.8904433,2.0686617,1.2604665,0.68119264,1.2903278,1.0958248,1.1197118,1.520505,0.93789786,0.6042473,0.94402266,1.1007776,1.3753959,0.7266504,0.99072546,0.6365528,0.8385952,0.58760494,0.53997993,0.62867796,0.6781339,0.72096723,0.46982226,0.84903646,0.8623635,0.41994458,0.48838824,0.60205835,0.628272,0.5314986,0.70309526,0.6904385,0.6550634,0.7602906,0.47339323,0.5750444,1.1168523,0.79109365,0.64691544,0.76700485,0.7005672,1.8384714,14.198266,5.242295,2.8073215,20.460228,5.30564,3.0868216,1.484428,3.258708,13.221805,19.494015,2.8531237,15.598285,2.7838285
2018-06-18,1.2237986,1.1839347,1.0246443,1.4019594,0.7625266,1.9151107,2.0924623,1.2785585,0.69112676,1.309387,1.0890967,1.1347121,1.5368456,0.94425297,0.6118693,0.9589691,1.0947764,1.3961676,0.7384924,1.00526,0.64719254,0.8362154,0.58806294,0.54742837,0.63042766,0.6545144,0.7225124,0.47102758,0.85776234,0.8726336,0.42311516,0.4965064,0.5776138,0.6092058,0.52614313,0.7141947,0.68529093,0.6587788,0.7701378,0.45368388,0.5847026,1.1306381,0.7997811,0.65066206,0.7782036,0.6828607,1.8686376,14.430929,5.3303256,2.8537161,20.794693,5.394559,3.1387043,1.5051942,3.2976475,13.383483,19.819843,2.8988621,15.833445,2.8276181
2018-06-19,1.2335632,1.1786466,1.0151112,1.3628964,0.7752951,1.9392996,2.0616727,1.2929085,0.66550505,1.3189851,1.0651283,1.1536697,1.535101,0.9077169,0.62209946,0.97120064,1.0257508,1.4195881,0.74726146,0.9513864,0.63232446,0.81317055,0.57880795,0.5418011,0.6346127,0.65079635,0.7338514,0.4674568,0.8356183,0.88715,0.42920315,0.50155264,0.5276834,0.61869097,0.5193757,0.7174295,0.6933762,0.66983896,0.78203183,0.4449435,0.5911262,1.0307908,0.81321496,0.65854836,0.7529584,0.69297165,1.8842758,14.656084,5.368299,2.8845363,21.047972,5.455061,3.1806347,1.529858,3.2647896,13.340686,19.701075,2.9027424,15.869525,2.8260498
2018-06-20,1.2534298,1.1957307,1.0317838,1.3798095,0.78789103,1.7980508,2.0326433,1.3056734,0.66748816,1.3183515,1.0567484,1.15955,1.53732,0.91262615,0.6179705,0.9791082,1.0065181,1.4404943,0.7598143,0.9445246,0.64264613,0.82658017,0.5715577,0.5508819,0.6369823,0.640456,0.7449906,0.4663191,0.8476555,0.9003251,0.4125322,0.5093479,0.5350709,0.62806475,0.51317275,0.72940284,0.70261073,0.68102646,0.7946537,0.44803903,0.59724754,0.9725478,0.826733,0.6681025,0.7652369,0.7016092,1.8923639,14.893239,5.4285793,2.9316542,21.366505,5.546187,3.2305176,1.5553617,3.2713187,13.200798,19.445347,2.944826,16.136053,2.85046
2018-06-21,1.2532842,1.1661652,1.001408,1.3584603,0.76426184,1.7615529,2.0122526,1.2750468,0.6446603,1.3184624,1.0522063,1.1148903,1.5397866,0.92423266,0.62686014,0.97100085,1.0185014,1.4619763,0.7722662,0.9412717,0.6470682,0.83767396,0.5811612,0.55858934,0.64745384,0.65113664,0.74881524,0.46936697,0.85759,0.91484016,0.41614166,0.5178877,0.5440643,0.61873585,0.5211943,0.73904663,0.7131131,0.6702933,0.80292284,0.453702,0.60721844,0.98506534,0.8398498,0.67369294,0.7366396,0.6944921,1.9112808,15.079882,5.4714813,2.9218924,21.124271,5.536085,3.2842426,1.5473055,3.3035302,13.327331,19.733307,2.9921803,16.249788,2.842643
2018-06-22,1.272531,1.154352,1.0147504,1.2978555,0.7696694,1.7784858,1.9523286,1.1921245,0.6482109,1.3253429,1.0430064,1.1336117,1.5067145,0.924924,0.6273055,0.98541135,1.0269086,1.4857322,0.77882296,0.93649644,0.6577381,0.85085833,0.5801771,0.56797594,0.5683423,0.65664804,0.76091266,0.4768859,0.8257847,0.9224994,0.4231309,0.5200046,0.54822177,0.58079666,0.5277992,0.7508285,0.6696504,0.6639863,0.8147317,0.4603966,0.6148287,1.000086,0.7910569,0.667048,0.74840206,0.6624313,1.9433576,15.322283,5.562868,2.9677122,21.378086,5.6137724,3.3349817,1.5728937,3.33865,13.273758,19.939802,3.0020416,16.485058,2.888903
2018-06-25,1.2241296,1.0851617,0.9552031,1.1851076,0.7476311,1.7984672,1.6638566,1.0569973,0.6546214,1.3458409,1.0605272,1.1255218,1.4920623,0.88967186,0.63784724,0.9253895,1.0332545,1.5106004,0.78680396,0.95072824,0.6628787,0.84893024,0.54475164,0.57545197,0.5754672,0.66343194,0.7514396,0.47069246,0.80402535,0.9363623,0.4277387,0.52744716,0.5573624,0.5859945,0.5230616,0.70346487,0.6757729,0.67395943,0.77513707,0.44880554,0.62508595,1.0072681,0.7802038,0.6779931,0.73817044,0.6659208,1.9679042,15.437327,5.6019654,3.0170753,21.734974,5.7080097,3.3859138,1.5951027,3.383162,13.494299,20.274393,3.04904,16.660624,2.8951087
2018-06-26,1.2428257,1.1032908,0.9703736,1.2050263,0.7599639,1.8259372,1.6578751,1.0643202,0.66245973,1.3624414,1.0776726,1.1419963,1.5171142,0.89332235,0.6484067,0.93867695,1.050445,1.5124737,0.7983144,0.9612512,0.64860284,0.8618041,0.5535655,0.58479446,0.54503524,0.67413867,0.75937194,0.47489083,0.8159923,0.9476164,0.43482977,0.5329435,0.5653501,0.5799975,0.5269855,0.71396405,0.6791606,0.68503445,0.78775114,0.44838196,0.6267753,1.0237703,0.7932516,0.6879633,0.74923015,0.6667991,1.9997756,15.693576,5.6957474,3.0578763,22.081396,5.780358,3.411934,1.6200383,3.4309254,13.718585,20.461874,3.0998402,16.89824,2.9354076
